Trump,population_2010,persons_under_5_years_percent_2014,persons_under_18_years_percent_2014,age65plus,female_persons_percent_2014,White,Black,american_indian_and_alaska_native_alone_percent_2014,asian_alone_percent_2014,native_hawaiian_and_other_pacific_islander_alone_percent_2014,two_or_more_races_percent_2014,Hispanic,white_alone_not_hispanic_or_latino_percent_2014,living_in_same_house_1_year__over_percent_20092013,foreign_born_persons_percent_20092013,NonEnglish,Edu_highschool,Edu_batchelors,veterans_20092013,mean_travel_time_to_work_minutes_workers_age_16_20092013,housing_units_2014,homeownership_rate_20092013,housing_units_in_multiunit_structures_percent_20092013,median_value_of_owneroccupied_housing_units_20092013,households_20092013,persons_per_household_20092013,Income,median_household_income_20092013,Poverty,private_nonfarm_establishments_2013,private_nonfarm_employment__2013,private_nonfarm_employment_percent_change_20122013,nonemployer_establishments_2013,total_number_of_firms_2007,blackowned_firms_percent_2007,american_indian_and_alaska_nativeowned_firms_percent_2007,asianowned_firms_percent_2007,native_hawaiian_and_other_pacific_islanderowned_firms_percent_2007,hispanicowned_firms_percent_2007,womenowned_firms_percent_2007,manufacturers_shipments_2007_1000,merchant_wholesaler_sales_2007_1000,retail_sales_2007_1000,retail_sales_per_capita_2007,accommodation_and_food_services_sales_2007_1000,building_permits_2014,land_area_in_square_miles_2010,Density
0.585031065,13587,5.2,21.1,20,49.3,0.979,0.005,0.4,0.2,0,1,0.019,96.3,90.4,1,2.9,89.6,17.2,1092,24.3,6683,76.3,12.2,140900,5777,2.3,24500,47384,12,316,2922,-1.5,1032,1346,0,0,0,0,0,20.8,0,24195,74038,5387,0,33,671.64,20.2
0.620713385,15457,4.5,18.1,26.3,48.9,0.918,0.007,4.8,0.4,0,2.4,0.016,90.7,90.8,1.5,3,89.2,16.7,1948,26.8,15428,79.4,4.5,147600,7354,2.07,22843,39564,17.1,403,3265,1.1,1157,1451,0,0,0,0,0,0,226977,5485,118697,7336,0,62,821.85,18.8
0.580612206,48971,6.2,25.4,13.3,49.9,0.951,0.007,0.5,2.4,0.1,1.3,0.04,91.5,93.5,3.1,6.5,92.1,27.6,3156,19.8,19985,81.5,14.9,164300,18381,2.67,28907,65130,6.4,893,12912,4.9,2399,2915,0,0,1.9,0,0,22,1355169,149014,390127,8810,40052,209,318.24,153.9
0.569158908,62415,5.7,22.7,16.2,48.1,0.952,0.016,0.6,1.5,0,1.1,0.016,94,87.5,1.1,3.3,90.8,18.6,5444,21.3,27673,72.5,17.1,147700,24456,2.48,24628,50551,11.1,1553,20673,-2.1,3848,5274,0,0,0,0,0,17.7,1574990,206014,1059612,17673,56276,220,1008.37,61.9
0.638101565,34690,8.2,29.3,16,49.5,0.975,0.005,0.7,0.5,0,0.7,0.042,93.6,92.5,2.7,14.6,81.9,11.6,2191,21.7,15038,78.1,9.3,111700,13036,2.61,20754,43276,14.9,741,8071,-4.5,2216,2963,0,0,0,0,0,20.2,1475171,107230,263868,7896,0,37,1209.82,28.7
0.483490969,56833,5.4,22.4,16.2,49.2,0.96,0.015,0.7,0.6,0.1,1.2,0.029,93.5,86.9,2,4.4,91.6,21.3,4714,26.1,26159,75.6,16.9,175000,22735,2.42,28273,57922,9.3,1378,19020,-1,3730,4447,0,0,0,0,0,18.8,1744110,203380,631312,11465,164208,186,765.53,74.2
0.500651211,16644,5,21,20.6,48.6,0.963,0.02,0.3,0.5,0,0.9,0.011,95.3,86.7,1.3,2.9,90.2,15.4,1574,23,8834,74.9,11.4,121100,6772,2.33,22549,42235,12.6,404,6203,-5.6,1095,1535,0,0,0,0,0,0,820849,100977,218311,12921,22551,27,570.66,29.2
0.233879939,488073,6,21.1,11.9,50.4,0.861,0.054,0.5,5.6,0.1,2.5,0.062,80.7,80,8,11.6,94.7,46.6,28261,20.8,222374,59.5,38.8,228800,206982,2.33,33712,61721,12.9,13388,259423,1.8,35012,41464,2.5,0.3,1.9,0,1.1,27.5,6968111,6042966,7132444,14976,916701,3543,1197.24,407.7
0.622238311,88759,4.9,20.7,16.3,47.3,0.949,0.031,0.5,0.6,0.1,0.9,0.046,90.6,87.4,2.2,4.6,87.2,15.8,6642,22.1,37370,74.1,21.9,154000,33173,2.51,24573,53075,9,1738,30589,2.1,4475,6096,0,0.6,1.2,0,0,24.9,3094378,557815,735702,8386,66077,129,875.63,101.4
0.493390045,27785,3.9,16.8,26.4,50.8,0.971,0.007,0.7,0.5,0,1.1,0.027,94.6,91.1,2.4,4.3,94.1,29,2421,19.6,24351,78.2,17.8,192200,13459,2.04,30657,50438,10.1,1305,10366,6.2,2776,4109,0,0,0,0,0,21.5,432764,40458,406336,14625,130076,134,481.98,57.6
0.435294118,44159,5.3,20.6,16.3,50.1,0.93,0.012,2,0.9,0,2.8,0.014,91.9,86,1.4,3,92.7,21.7,3978,20.6,22892,67.8,20.7,130600,18933,2.25,25129,45418,15.1,1026,13173,-3.5,2128,3326,0,2.6,0,0,2.1,22.5,1311647,0,504464,11523,76565,72,1304.14,33.9
0.521448999,43857,5.1,20,14.7,49.6,0.947,0.007,0.5,2.9,0,1.2,0.018,93.1,78.1,1.8,4.1,91.9,24.7,2907,21.9,18077,68.1,21,156200,16222,2.5,22499,48893,15.7,888,13346,1.5,2561,3220,0,0,0,0,0,18.5,1613471,0,381822,8972,42565,68,850.11,51.6
0.430861686,98736,5.8,20.5,14.1,50.7,0.928,0.01,0.6,3.8,0.1,1.7,0.023,91,80.7,2.9,5.9,93.2,31,7501,17.3,43043,63.5,28.4,150000,39754,2.39,25287,48090,15.7,2673,48223,-1.1,5758,7632,0.6,0,1.4,0,0,23.9,1533978,909813,1512451,15524,170257,243,637.98,154.8
0.715579027,4423,3.5,15,25.8,48.6,0.969,0.004,0.8,0.4,0,1.5,0.01,96.1,92.2,0.5,2.3,89.6,14.5,547,19.9,4809,87.5,3.6,131100,1767,2.5,22434,47960,14.3,103,583,-2.2,335,468,0,0,0,0,0,0,0,0,21411,4523,4636,27,488.2,9.1
0.607586018,101633,5.6,21.9,16.6,50.8,0.952,0.016,0.6,1.3,0,1.3,0.049,90.8,87.2,3.3,5.9,90.3,20,7892,19.8,44489,70.7,23.8,145800,41267,2.38,26368,53820,9.8,2365,40881,2.5,4862,6706,0,0,0,0,0.6,22.1,2903240,993646,1277658,12857,131511,240,719.55,141.2
0.618371422,9304,5.8,20.6,21.8,49,0.813,0.01,14.3,0.3,0.1,2.9,0.02,80.5,89.1,0.8,4,85.8,12.2,946,21.4,9059,76.2,5.5,122400,3739,2.39,20462,39963,16.5,254,1658,-2.8,726,0,0,0,0,0,0,0,0,10350,56601,5805,0,41,1014.07,9.2
0.513367428,51208,5.3,20.3,16.3,47.8,0.968,0.013,0.3,0.9,0,0.8,0.014,95.5,82.5,1.3,4.4,89.8,19.1,3248,21.1,21782,71.8,15.7,124800,19420,2.43,21705,46963,16.6,1218,13511,-1.9,3278,4207,0,0,0,0,0,21.3,0,210601,480071,9798,40869,82,1146.85,44.7
0.462615082,36842,5.6,23.1,16.9,50.4,0.974,0.006,0.3,0.7,0,1,0.029,94.6,88.6,2.6,4.9,91.4,20.6,2457,22.9,15853,75.2,13.4,158300,14640,2.49,27060,55584,10.3,915,13021,8.7,2483,2932,0,0,0,0,0,0,925791,0,766565,21438,33457,36,583.96,63.1
0.666666667,19051,5.5,23,20.8,49.7,0.973,0.006,0.5,0.7,0,0.8,0.046,93.1,88.8,2.2,8.5,87.3,16.6,1529,22.7,10632,75.9,11.2,140500,8001,2.35,25275,46994,11.5,491,5703,-2.7,1336,1933,0,0,0,0,0,0,321524,30600,252931,13566,22380,25,349.44,54.5
0.396683989,23687,5.9,23.3,16.7,50.1,0.976,0.005,0.2,0.6,0,1,0.018,96,90,1.5,3.4,92.3,21.7,1573,25.1,10757,77.3,12.7,160500,9610,2.44,26625,55659,9.8,554,8287,-4.3,1889,2593,0,0,0,0,0,16.4,395500,150555,1707860,72484,25940,40,762.58,31.1
0.601092896,5916,3.8,15.9,28.2,49.9,0.972,0.003,0.9,0.3,0,1.3,0.01,96.4,91,1,2.6,91.5,20.8,758,20.7,6011,80.1,10.4,108300,2953,1.97,23324,39051,16.4,216,1467,4,490,638,0,0,0,0,0,0,0,16339,74581,11906,0,29,758.17,7.8
0.533253641,20449,6.2,22.4,17.6,46.4,0.885,0.022,7.1,0.4,0.1,1.7,0.033,86.3,87.3,1.3,7,86.8,14.8,1924,21.6,9774,73.8,10.6,124000,8112,2.35,21849,44149,16.9,429,5965,-8.4,1148,1491,0,0,0,0,0,23.1,229126,31193,250989,12662,23212,36,987.72,20.7
0.553090445,83686,5.5,22.4,15,50.1,0.965,0.01,0.5,0.9,0,1.2,0.069,90.1,86.9,4,7.4,91.3,23,6194,22.8,35293,70.9,22,176900,32137,2.51,25625,53454,11.2,1906,29052,-0.2,4860,6988,0,0,0,0,0,26.3,3674302,0,857229,10715,86389,109,556.47,150.4
0.612474438,26664,5.5,20.5,19,47,0.943,0.024,1.6,0.5,0.1,1.1,0.029,92,88.6,1.9,4.2,85,12.4,2786,22.7,14808,76,10.8,116000,10194,2.5,23343,45297,13.6,550,6349,0.9,1429,2217,0,0,0,0,0,0,374863,51885,284464,10720,28270,69,766.93,34.8
0.475107155,166426,5.9,24.1,12.5,50.6,0.877,0.073,0.7,1.6,0.1,2.5,0.126,76.8,86.3,6.3,11.6,88.8,23.2,11226,25.9,69587,67.5,26.6,169600,62560,2.6,26514,54930,14,3025,48460,4.7,8284,11072,3.8,0.5,1.5,0,2.5,25.6,3093705,1547827,1800637,11055,214034,267,271.99,611.9
0.615900205,20574,5.3,22,18.9,49.3,0.975,0.005,0.6,0.4,0,1,0.023,95.5,93.5,1.4,3.9,90.7,13.5,1684,22,9337,81,11.8,149000,8145,2.5,25282,53588,9.4,452,5199,-4.1,1227,1931,0,0,0,0,0,0,408066,15050,152889,7494,14372,30,342.52,60.1
0.420227761,114638,5.4,20.4,14.8,51,0.918,0.015,0.5,4.6,0,1.7,0.017,90.4,80.4,3.4,6.3,93.8,29.9,8756,18.3,49302,65,27.3,154700,45949,2.4,26271,51339,14,3011,59715,1.4,6189,8500,0,0,2.1,0,1.3,28.3,0,0,1799668,16142,214449,254,451.69,253.8
0.523151802,16836,6.4,24.9,16.5,49.3,0.979,0.004,0.6,0.5,0,0.6,0.038,94.6,91.1,2.7,7.2,89.8,16.5,1082,24.5,7220,78.1,10.2,121800,6605,2.53,23483,49107,11.7,362,2859,0.3,1311,1462,0,0,0,0,0,14.8,209683,88751,96802,6127,0,16,633.59,26.6
0.637669672,19977,5,19.9,22.2,49.6,0.963,0.007,1.3,0.4,0,1.3,0.019,94.8,86.9,1.6,3.5,88.1,13.2,1902,19.3,12370,76.2,13.9,108000,8758,2.23,22974,42389,14.5,553,6275,0.7,1246,1860,0,0,0,0,0,17.1,372274,438752,309222,15230,25281,98,870.64,22.9
0.57680423,28743,4.5,20.4,19.8,49.2,0.965,0.014,0.5,0.6,0,1,0.015,95.3,90.5,1.2,2.4,88.4,14.5,2671,23.4,16868,77.1,12.5,129100,12513,2.23,24669,49021,11.1,664,8520,3.1,1735,2547,0,0,0,0,0,0,0,0,289495,9770,27186,77,878.97,32.7
0.580980721,81442,5.2,21.2,18.6,50.1,0.946,0.008,0.7,2.8,0,1.1,0.035,91.6,93.2,2.5,5.9,90.2,18.7,7050,19.4,37181,76.5,21.2,125200,34067,2.35,25825,48881,9.7,1756,29609,-0.4,3892,4864,1,0,0,0,1.4,23.7,3018830,0,815529,10090,82443,120,589.08,138.3
0.566602275,134063,6.1,23.4,15.9,49.7,0.915,0.008,0.6,5.7,0,1.3,0.026,89.3,87.4,3.9,8.1,90,22.2,9868,18.6,58362,74,19.3,142300,53079,2.5,27607,53363,10.9,3281,60858,0.2,7687,10659,0.9,0,2.1,0,0,26.6,0,1146367,2139106,16456,173708,383,1544.98,86.8
0.650432955,41749,4.7,19.6,21.7,49.8,0.97,0.005,0.7,0.6,0,1.2,0.015,95.7,89.9,1.6,3.5,89.4,13.6,4448,20.3,30403,77.5,9.2,108200,18573,2.18,23555,40490,13.2,1080,16236,-1.9,2266,3737,0,0,0,0,0,17.5,1784187,0,526911,12458,54376,76,1399.35,29.8
0.603097402,15404,5,19.6,22.6,49.2,0.971,0.005,0.7,0.6,0,1.1,0.029,94.4,88.1,1.4,4,87,12.9,1696,28.2,9858,79.9,5.7,142000,6453,2.34,23490,46077,13.6,290,3618,3.4,1021,1169,0,0,0,0,0,18.2,254802,12198,79688,5363,0,28,455.6,33.8
0.210320563,4232,10.9,32.8,12.6,50.7,0.128,0.008,82.2,2.1,0,2.1,0.053,12.1,85,3.1,7.8,90.4,15.8,342,18.1,2256,71.2,3.9,88500,1220,3.47,14710,33333,31.4,26,0,0,109,166,0,28.3,0,0,0,22.9,0,0,5207,1142,0,14,357.61,11.8
0.28988436,947735,7.2,24.4,12.1,51.7,0.653,0.272,0.9,3.9,0,2.6,0.142,53,81.6,8.7,16.1,85.9,28.1,53064,22,417082,51.3,47.3,158400,379637,2.45,24295,43193,21.6,19389,443721,-1.2,47132,58182,13.2,1,3.2,0,3.2,33,19065361,10955307,10207295,10720,1570614,795,241.4,3926
0.585148819,44673,6.8,25.3,15.7,49.6,0.948,0.015,1.3,0.8,0.1,1.4,0.04,91.4,85.6,2.2,8.9,88.2,17.4,5231,19.9,19528,68.2,17,135300,17543,2.52,23456,49774,14.4,959,14838,-1.5,2511,2868,0,0,0.9,0,0,17.5,1055783,306139,502249,11657,71449,96,900.78,49.6
0.665278057,37660,4.8,20.7,18.5,48.9,0.968,0.003,1.4,0.4,0,1,0.017,95.4,92.4,1.1,2.5,89.3,14.9,3476,26.3,23717,83.1,5.6,147700,15701,2.37,25941,51615,10.2,757,6815,-0.9,2208,3165,0,3,0,0,0,0,400507,28414,257543,6897,28196,107,997.99,37.7
0.56039737,35998,4.6,17.2,23.9,49.9,0.965,0.005,1,0.5,0,1.4,0.014,95.4,89.6,1.4,2.6,92.5,23.6,4223,19.2,30442,81.4,8.5,165200,15797,2.22,27041,45759,10.7,1338,13433,1.1,2972,4167,0,0,0,0,0,18.2,494243,186651,921151,25450,84113,132,1112.97,32.3
0.542012568,176695,6.3,24.1,13.2,50.2,0.919,0.013,1.8,3.4,0.1,1.5,0.041,88.4,88.6,3.9,7.1,93.1,26.4,12168,19.7,75140,72.3,22.4,155700,69572,2.51,28186,58318,8.7,4899,95420,2.3,9474,12666,0.3,0,2.1,0,1,24.1,6802635,3528050,2902996,16710,296108,721,637.52,277.2
0.570716534,86395,5,22,17.5,50.9,0.948,0.015,0.3,2.2,0,1.1,0.027,92.4,90.4,4,6.4,96.1,44.9,6097,23.7,36722,77.8,21.6,250200,34108,2.51,42041,75457,5.2,2732,36758,-1.1,6620,8559,0.4,0.3,1.5,0,0,26.2,3161881,707455,976543,11432,124890,264,233.08,370.7
0.594767752,7469,5.2,21.9,20.8,50,0.981,0.006,0.3,0.3,0,0.7,0.014,96.9,93.2,1,5.8,90,17.1,557,25.5,3612,77.4,13.7,134800,3085,2.36,24367,47701,12.5,219,1656,-1.4,552,0,0,0,0,0,0,0,0,134675,90048,12207,0,18,231.98,32.2
0.53392764,41019,5.3,21.3,12.5,50.4,0.966,0.006,0.5,0.9,0,1.4,0.019,95,83.3,1.4,3.2,93.5,25.7,2696,27.3,16276,73.7,16.8,191300,15069,2.53,27462,59226,12.4,788,6442,1.7,2672,3519,0,0,1.7,0,0,28.9,529045,0,208532,5243,32888,105,573.75,71.5
0.610991142,44205,5.1,21.8,18.5,49.5,0.968,0.004,1.1,0.5,0,1.2,0.017,95.4,90.2,1.4,3,91.7,19.3,3641,29.1,24279,78.2,9.7,159100,18266,2.38,25751,48538,10.8,1110,11464,0.7,3299,4606,0,0,1,0,0,27.3,958520,134275,423199,9580,41813,83,913.96,48.4
0.454056606,70019,5,19.7,14.6,49.8,0.946,0.008,0.5,2.9,0,1.3,0.03,91.9,81.2,2.8,6.2,92.1,27.5,4757,18.9,30363,68.6,22.8,145600,27975,2.38,24972,50996,13.7,1615,28001,-0.3,3647,5022,2,0,0,0,0,25.8,1449500,0,937882,13685,97014,122,800.68,87.4
0.603439153,14159,3.9,17.7,24,49.3,0.967,0.005,0.6,0.7,0.4,1.2,0.016,95.3,88.6,1.2,2.7,89.5,15.3,1516,19.1,11179,78.5,7.5,114100,6776,2.04,23723,42644,15.9,428,4605,7.3,1128,2077,0,0,0,0,0,22.6,529386,30969,121071,8362,0,52,1254.38,11.3
0.497662205,195408,6.2,23.9,14.7,50.5,0.842,0.117,0.6,1.3,0.1,2.2,0.125,73.1,89.2,5,9,87.8,23,14054,23.2,82265,69.5,27.2,170100,75087,2.53,27141,54090,13.3,3976,67537,-1.3,9433,13283,3.8,0,2.2,0,2.1,26.2,7863331,0,2230013,11172,242667,207,332.5,587.7
0.505023863,18021,5.4,22.3,19.5,49.7,0.974,0.006,0.4,0.6,0,0.9,0.024,95.2,89,1.8,5,88.9,15,1366,23,8881,75.1,13.4,124000,7343,2.39,22778,45271,12.8,366,4845,-2.2,1184,1275,0,0,0,0,0,0,613108,73556,223315,12285,0,24,586.15,30.7
0.419532801,160331,6,23.9,15.1,50.9,0.909,0.051,0.5,1.2,0.1,2.2,0.082,83.6,85.7,4.4,8.4,87.7,19.4,11930,22.7,68301,71.1,18,133000,63309,2.48,24094,49435,14.3,3202,54042,2.9,8085,11212,2.7,0.4,1.6,0,1.9,27.9,12381604,2700128,2439767,15301,211671,143,718.14,223.3
0.649310001,14755,5.3,21.1,22.1,49.8,0.973,0.006,0.6,0.4,0,1.1,0.017,95.8,87.4,1.5,3.2,86.6,14.3,1324,21.7,8994,76.7,6.6,106800,6430,2.23,21004,38658,18.7,318,4253,5.2,995,1562,0,0,0,0,0,0,301246,12463,198374,13756,0,52,913.59,16.2
0.468890333,61976,6,23,17,50.3,0.958,0.008,1.4,0.8,0,1.2,0.049,91.5,87.8,3.9,6.3,89.4,21,4960,21.6,29869,70.1,21.5,168800,25206,2.44,25988,52140,10.8,1781,29550,-0.9,4322,5637,0,0,0,0,0,23.8,1638290,0,1050852,18017,462144,113,830.9,74.6
0.595468006,16557,5.5,19.9,23.3,49.3,0.786,0.006,17.2,0.4,0,3.2,0.021,77.4,89.2,1.3,3.6,89.7,22,1662,19.3,16225,75.3,7.2,162500,7663,2.11,23809,39904,18.8,660,4920,1.1,1586,2363,0,0,0,0,0,0,180912,50232,224148,13223,74686,82,1257.31,13.2
0.646900543,41949,5.4,21.9,19.8,50,0.889,0.004,8,0.5,0,2.1,0.026,87.3,88.1,1.4,3.9,89.5,15.3,3646,23.2,20714,75.6,13.6,129900,17245,2.38,23500,46559,11.5,898,10047,0,2461,3402,0,0,0,0,2.7,23.7,582024,256446,413963,10068,42735,44,893.06,47
0.555292503,115507,5.6,22.8,16.2,49.8,0.911,0.018,0.5,5.1,0.1,1.4,0.06,85.6,87.3,5.2,9.8,90.6,22.4,8535,18.7,50595,71.8,26.6,152300,46312,2.42,26126,52920,9.5,2655,49417,-0.4,5542,7858,0.5,0,1.8,0,0,22.2,6126057,503477,1398661,12257,193012,111,511.27,225.9
0.55795724,84345,6.2,25.9,12.2,50.1,0.964,0.007,0.5,1,0,1.4,0.023,94.4,87.3,2.1,3.5,94.9,33,5830,27.9,34691,77.8,15.6,206900,32114,2.62,32220,68426,7.6,2133,27935,6.5,6209,8287,0,0,0.6,0,0.3,25.4,1347251,1986968,933401,11509,110863,292,722.33,116.8
0.699692046,20689,5.8,23.7,18.3,49.1,0.981,0.004,0.3,0.4,0.1,0.8,0.018,96.6,89.9,1.4,5.3,86.4,13.6,1509,20.9,10602,76.9,12.4,126100,8761,2.33,23032,44869,13.9,484,7048,0.4,1396,1971,0,0,0,0,0,22.2,630669,26025,189138,9793,0,28,974.88,21.2
0.542669906,28816,6.8,24.4,16.9,49.6,0.973,0.005,0.6,0.7,0.1,0.9,0.068,91.3,91.5,3.5,7.4,87.6,17.5,2116,21,12770,74.4,14,135200,11745,2.43,25017,49143,11.9,648,11920,-1.8,1946,2277,0,0,0,0,0,23.1,1438897,114661,251829,9088,0,134,732.97,39.3
0.49277813,29773,7.2,25.9,18.5,50.2,0.979,0.004,0.2,0.4,0,1,0.016,96.5,91.2,0.9,11.4,86.9,19.5,2341,23.4,13785,78.7,9.4,138200,11790,2.51,22680,45488,14.5,610,6925,-4.5,2414,2897,0,0,0,0,0,0,178393,153777,250463,8639,0,62,791.58,37.6
0.607225154,21430,4.1,16.8,29,49.5,0.865,0.004,11.3,0.4,0,1.4,0.019,85.4,89.8,2,4.4,91.8,24.1,2572,19.4,25443,77,5.2,186000,10636,1.99,26252,40833,13.3,924,5247,-4.4,2401,3491,0,0,0,0,0,19.1,0,29444,312228,14218,161614,141,856.6,25
0.570456793,102228,5.1,21.9,15.3,50,0.96,0.013,0.5,1.1,0.1,1.2,0.111,85.6,83.3,6.1,11,90.1,26.2,7046,24.9,51696,68.7,21.5,194900,39929,2.5,27130,54020,13.4,2589,33511,-0.5,6778,9675,0,0,1.2,0,1.9,25.3,2247440,1124627,1091166,10886,267234,203,555.13,184.2
0.596533834,15911,5,19.5,23.9,50.4,0.962,0.005,1.4,0.5,0,1.5,0.016,94.9,88.8,1.1,2.4,90.8,20.3,1687,21.8,13048,79.8,6.9,146000,7348,2.12,24850,41924,13.8,519,4383,0.6,1418,2106,0,0,0,0,0,17.9,0,27904,178121,10746,25328,71,797.11,20
0.678448706,131887,5.3,23,15.7,50.3,0.961,0.011,0.4,1.2,0,1.1,0.03,93.4,90.6,2.7,4.7,92.5,27.6,8853,24.3,55516,77.4,21.6,222900,52053,2.52,32020,66159,6.3,3173,49387,2.2,8088,10318,0.6,0.3,0,0,0.4,19.9,3393434,2800492,1759993,13729,152903,337,430.7,306.2
0.615903906,389891,5.1,22.4,16.5,50.9,0.936,0.014,0.3,3.3,0.1,1.3,0.046,89.4,89.2,4.6,7.2,95.6,40.2,26579,23.8,162596,76.9,22.6,253800,153422,2.52,37577,75850,5.4,12424,222812,1.3,26370,36589,0.8,0.3,2.2,0,1,24.7,15663482,6882092,5955006,15712,616641,1020,549.57,709.4
0.628182496,52410,5.2,21.2,19.5,49.7,0.974,0.004,0.7,0.5,0,1,0.03,94.8,87.5,1.6,3.8,89.9,16.6,4961,21.7,25456,76.1,14.9,136300,21388,2.37,25956,50822,10.6,1209,15799,-4.1,3075,3897,0,0,0,0,0.8,24.6,2133603,86158,516629,9929,55597,88,747.71,70.1
0.641167126,24496,4.8,18.7,22.5,47.3,0.955,0.021,0.8,0.5,0.1,1,0.064,89.8,89,2.4,7.8,87,14.3,2616,26.9,14895,81.1,5.8,136800,9902,2.34,22888,43070,11.6,480,4807,3.2,1518,2378,0,0,0,0,0,23.9,111250,49841,203004,8226,25080,54,626.15,39.1
0.505832906,166994,5.6,20.8,14.7,49.7,0.93,0.02,0.7,2.7,0,1.6,0.039,89.6,85.5,3.2,5.4,91,25.5,12863,18.4,74185,66.3,28.1,141300,68140,2.33,26955,51010,12.3,3489,83823,-1.4,8117,10710,0,0.3,0,0,0.8,23.4,9198861,1109192,1796479,11126,212069,511,434.49,384.3
0.570163343,74749,5.7,21.9,18.6,50.6,0.954,0.007,0.9,2,0,1,0.027,93.1,90,2.4,5,90.8,18.8,6206,18.6,34405,74.5,17.4,119300,32037,2.29,25961,47685,11,1762,34380,-4.3,3876,6203,0,0,0,0,0,25.3,2562632,893219,1002909,13585,84291,236,793.12,94.2
0.748505976,16589,5.3,20.9,18.3,51.1,0.967,0.01,0.5,0.2,0,1.5,0.008,96.1,87.6,0.4,1.1,78.3,11.5,1312,33.6,7835,77.2,6.5,87900,6099,2.65,17876,37327,17.6,235,3005,0.1,703,1008,0,0,0,0,0,35.2,0,0,74996,4848,9889,30,341.06,48.6
0.659574468,104169,6.2,24.2,13.3,50.7,0.884,0.075,0.3,1.1,0,2.7,0.039,85.1,85.2,3.4,4.9,86,19.8,10627,31.7,46205,75.2,9.6,165000,40447,2.59,26264,53515,13.1,1574,23149,5.2,5456,7285,3.2,0.3,1.3,0,1.8,28,0,573539,886400,8885,156378,701,321.14,324.4
0.749133349,24629,5.7,22.4,16.8,50.3,0.985,0.006,0.1,0.1,0,0.6,0.005,98,89,0.1,0.5,75.5,8.5,1788,29.1,11030,77,4.7,77600,9559,2.55,21627,42156,20.7,291,6678,-4.9,735,1119,0,0,0,0,3.1,33.5,0,0,190618,7589,13226,16,501.54,49.1
0.694449931,14523,5.8,20.4,20,49.7,0.977,0.006,0.3,0.3,0,1,0.007,97.2,88.5,0.4,1,77.8,11.2,1317,30.5,7372,76.9,4.9,80400,5780,2.42,18635,31848,22,257,3053,3.7,594,862,0,0,0,0,0,21.8,0,57417,219637,15088,16765,0,510.81,28.4
0.689098532,24069,3.8,17.8,21.5,51,0.967,0.016,0.1,0.4,0,1.2,0.008,96,90,1.1,1.7,89.5,17,2045,25.8,10903,75.6,11.5,82300,9968,2.3,22815,42493,13.1,404,7330,0.8,981,1404,0,0,0,0,0,25.6,2645118,0,158111,6673,31311,4,89.21,269.8
0.600837895,96319,6.1,20.1,17,51.3,0.913,0.051,0.2,1.2,0,2.1,0.014,90.2,80.3,2.1,2.8,86.3,25.8,7903,20,46456,61.4,24.9,105400,40144,2.32,23647,38374,22.2,2482,46449,1.5,4681,6867,2.7,0,0.6,0,0.5,25.8,0,778893,1496115,15844,205158,138,281.02,342.8
0.77688172,7627,4.9,19.1,20.7,49.8,0.982,0.003,0.3,0.2,0,1,0.011,97.2,79.8,0.3,0.9,76.6,10.2,635,34.3,3952,79.4,3.1,75900,3141,2.41,18053,31679,22,109,1074,6.4,521,900,0,0,0,0,0,0,0,0,34099,4714,1305,0,279.25,27.3
0.773833671,9386,6.5,22.8,19.1,49.9,0.983,0.002,0.2,0.1,0,1.2,0.005,97.8,90.9,0.4,0.8,72.7,8.1,688,37,4574,82.7,3.8,84500,3435,2.7,16740,31613,24.8,98,885,-31,367,527,0,0,0,0,0,41.6,0,0,41338,4101,1344,9,341.9,27.5
0.830502477,8202,4,17.7,16.9,45.2,0.964,0.019,0.3,0.3,0,1.1,0.007,95.8,89.9,0.6,1.8,80.6,12.4,795,36.9,3927,82.8,2.2,80700,2778,2.8,17334,34817,15.5,70,0,0,233,513,0,0,0,0,0,7,0,0,19329,2666,0,0,319.72,25.7
0.675775334,46039,5.9,20.6,18.7,49.6,0.934,0.047,0.3,0.2,0,1.3,0.011,92.5,91.3,0.6,1.9,78.9,11.6,3924,24.5,21520,76.7,7.4,72000,17250,2.54,18685,33771,21.2,777,8393,-2.9,1690,2688,1.2,0,0,0,0,0,0,0,345744,7467,35668,34,661.55,69.6
0.747231013,8693,4,13.8,14.9,39.9,0.838,0.128,0.9,0.8,0.1,1.5,0.062,79,74.5,3.5,6,76.7,16.6,746,31.3,3475,77.1,5.8,72500,2590,2.49,17870,38442,28.5,127,1310,0.5,370,529,0,0,0,0,0,21.7,0,0,34262,4968,5244,6,338.5,25.7
0.877249747,11937,5.2,19.9,22.2,50.3,0.978,0.009,0.2,0.2,0,0.9,0.013,96.7,92.6,0.1,1.4,80.3,10.9,917,24.5,6468,79.1,5.6,112900,4449,2.64,20193,41368,14.6,243,2657,2.6,654,637,4.6,0,0,0,0,27.3,0,0,118345,9974,6052,66,477.37,25
0.679276316,35480,5.4,19.5,21.3,51.1,0.946,0.029,0.4,0.4,0,1.6,0.014,93.5,88.1,0.9,1.2,82.9,17.1,3878,25.9,19129,74.4,9.6,96700,15409,2.27,21720,37895,19.7,958,10895,-7.5,2127,3292,0,0,0,0,0,28.9,148335,59111,490169,14127,139522,53,1019.57,34.8
